Age,Attrition,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non_Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human_Resources,Department_Research___Development,Department_Sales,EducationField_Human_Resources,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,Gender_Female,Gender_Male,JobRole_Healthcare_Representative,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
0.3431674442861078,,-0.887943422710692,-0.8887064782895774,0.2543643619934326,1.7842356420363181,0.38161410726434536,-0.6629533457688748,-0.2648292702866744,-0.4936778145967081,2.392547582038402,2.3394901764517595,1.1938121779299886,0.23999727705889048,-0.2407007608790621,-0.6204722953484467,0.3378249077046782,0.4540966322307651,0.7686551400929627,0.870885616328395,0.8185494661523351,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0013589710253352,,-0.887943422710692,0.08826425220313489,0.2543643619934326,-2.4362238701213674,1.3507475881734994,-0.6629533457688748,1.748861961772577,0.43719303393000847,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,1.7894882984343081,-0.6204722953484467,-1.0779153124449838,0.29542381054080397,0.7686551400929627,1.3423641078848896,0.8185494661523351,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.9732156091923472,,-0.764226889326383,0.08826425220313489,-0.6631190332565104,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-0.8460115796901508,-0.4936778145967081,1.0289778964965093,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-1.9713033242525795,0.15378315065434836,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2.3177420245037905,,0.7203715112853244,1.0652349826958472,-1.5806024285064535,0.377415804650423,1.3507475881734994,0.24391679702817076,1.6461046838879585,0.0506546514135935,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,1.3989638641363311,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.014071680916494068,,1.4626707115911781,0.08826425220313489,-0.6631190332565104,1.7842356420363181,-1.2224470731190529,-1.5698234885659204,-0.5168162114655769,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,-0.2407007608790621,0.15378315065434836,-1.0779153124449838,0.4540966322307651,0.7686551400929627,0.2735810297362164,0.8185494661523351,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.3150240824531197,,0.10178884436377965,0.08826425220313489,-0.6631190332565104,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-1.418335292728862,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,1.4117011549558307,-1.9713033242525795,0.15378315065434836,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,0.2735810297362164,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.8789476733443053,,-0.021927689020529304,-0.8887064782895774,-1.5806024285064535,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.8243495091750367,0.43719303393000847,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,1.4117011549558307,-0.09065469969775893,2.4765494886627333,-1.0779153124449838,-0.29850046305954636,-0.3373234787458324,0.6473862734519477,-0.3096793607686592,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.5344212580328622,,-1.011659956095001,-0.8887064782895774,-1.5806024285064535,-2.4362238701213674,0.38161410726434536,-0.6629533457688748,0.39189922358357915,1.2350390249147623,-0.06187785193700462,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,0.04980173312939015,-0.6204722953484467,0.3378249077046782,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.5344212580328622,,-0.887943422710692,1.0652349826958472,-1.5806024285064535,1.7842356420363181,0.38161410726434536,1.1507869398252164,-0.01568633935409948,1.4389682722847463,0.21083608517137387,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.04980173312939015,-2.1689831873540366,-1.0779153124449838,0.29542381054080397,0.7686551400929627,-1.1428399436931242,0.8185494661523351,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.3150240824531197,,-1.011659956095001,-0.8887064782895774,-0.6631190332565104,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-0.49331237980135934,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.5782241296320495,0.15378315065434836,0.3378249077046782,0.12069852715715838,0.2156658306735651,0.2735810297362164,-0.3096793607686592,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.8789476733443053,,2.0812533785127227,0.08826425220313489,1.1718477572433756,1.7842356420363181,1.3507475881734994,1.1507869398252164,1.7903407471623354,0.0506546514135935,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,1.3989638641363311,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.3373234787458324,1.030571470727567,-0.027622154038410618,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.6722632076557216,,0.9678045780539424,0.08826425220313489,0.2543643619934326,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-1.0934766413790116,1.7944578744435453,0.21083608517137387,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.5782241296320495,0.9280385966571434,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9732156091923472,,0.9678045780539424,0.08826425220313489,0.2543643619934326,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-1.1404729549320343,1.0069086576678008,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,-0.5782241296320495,-0.6204722953484467,-1.0779153124449838,-0.29850046305954636,-0.89031278816523,-1.1428399436931242,-0.3096793607686592,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.7819617954455929,,-0.764226889326383,1.0652349826958472,1.1718477572433756,0.377415804650423,1.6484988645433156,1.1507869398252164,1.976863974592388,0.7459383903138912,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,1.6387183039473183,-0.6204722953484467,1.75356512785434,-0.8948031226558978,-0.6138181334555312,-1.1428399436931242,-0.8737937742291564,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.42472267024299093,,-0.5167938225577652,0.08826425220313489,1.1718477572433756,-1.029404032735472,0.9627416990858968,1.1507869398252164,0.47099536747298987,0.7459383903138912,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.09065469969775893,-0.6204722953484467,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.09562690687337719,,0.4729384445167065,2.0422057131885594,-0.6631190332565104,-1.029404032735472,0.38161410726434536,-1.5698234885659204,0.25893298873602744,1.0069086576678008,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,2.5834050328527707,0.7549767133763994,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.12377026870636532,,0.10178884436377965,-0.8887064782895774,-1.5806024285064535,0.377415804650423,0.38161410726434536,1.1507869398252164,0.06296995667878794,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.04980173312939015,-1.3947277413512418,0.3378249077046782,0.735216548411886,0.7686551400929627,0.2735810297362164,1.3826638796128323,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.2207561466050778,,-1.011659956095001,-0.8887064782895774,-1.5806024285064535,-1.029404032735472,0.9627416990858968,0.24391679702817076,0.07302675898372572,1.7944578744435453,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,1.3989638641363311,-0.6204722953484467,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.0013589710253352,,-0.887943422710692,0.08826425220313489,0.2543643619934326,0.377415804650423,0.9627416990858968,1.1507869398252164,1.0146432528695402,0.7459383903138912,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.42683273954442585,1.7022940426599384,-1.0779153124449838,0.735216548411886,0.49216048538326385,-1.1428399436931242,-0.3096793607686592,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.20532549466324843,,-0.5167938225577652,1.0652349826958472,0.2543643619934326,0.377415804650423,0.9627416990858968,-0.6629533457688748,0.6551410096719603,-1.7621459771173635,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.8560995312429234,1.7022940426599384,0.3378249077046782,1.3984470836824376,0.49216048538326385,-1.1428399436931242,2.5108927065338267,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.741105723721446,,-0.5167938225577652,-1.8656772087822895,0.2543643619934326,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-1.1315977761601128,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-1.5536163732003605,2.4765494886627333,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.12377026870636532,,1.0915211114382513,0.08826425220313489,-0.6631190332565104,-2.4362238701213674,0.38161410726434536,1.1507869398252164,0.182121202958028,0.43719303393000847,0.21083608517137387,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.6500146728654586,-0.6204722953484467,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,0.2735810297362164,-1.155850980959405,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.23346885649623655,,-0.764226889326383,0.08826425220313489,0.2543643619934326,1.7842356420363181,0.38161410726434536,-0.6629533457688748,0.31682748006377204,1.7944578744435453,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.3075246110354927,0.15378315065434836,-2.4936555325946457,0.4540966322307651,-0.3373234787458324,0.870885616328395,0.5364922594220866,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.42472267024299093,,-1.011659956095001,0.08826425220313489,0.2543643619934326,1.7842356420363181,0.38161410726434536,-1.5698234885659204,0.07170758498244131,0.0506546514135935,1.0289778964965093,-0.42744355589330757,-1.5787895166751638,1.4117011549558307,0.04980173312939015,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.3373234787458324,0.2735810297362164,-0.3096793607686592,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.5498519099746915,,0.2255053777480886,-0.8887064782895774,1.1718477572433756,-1.029404032735472,1.3507475881734994,-0.6629533457688748,1.3669997199244364,0.43719303393000847,0.21083608517137387,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,1.86246543835696,-1.3947277413512418,-1.0779153124449838,-0.07480211935671169,-0.6138181334555312,-1.1428399436931242,-0.3096793607686592,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.3150240824531197,,-0.021927689020529304,-1.8656772087822895,-0.6631190332565104,0.377415804650423,0.38161410726434536,0.24391679702817076,0.15823036521759784,-0.4936778145967081,1.301691833604888,2.3394901764517595,-1.5787895166751638,-0.9317066008380495,-0.5782241296320495,0.15378315065434836,-1.0779153124449838,0.12069852715715838,0.2156658306735651,0.2735810297362164,-0.3096793607686592,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-1.5217085481417034,,1.3389541782068692,-1.8656772087822895,-1.5806024285064535,0.377415804650423,0.38161410726434536,0.24391679702817076,-1.2075263729153416,-1.7621459771173635,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.7724133318289209,-0.6204722953484467,0.3378249077046782,-0.29850046305954636,-0.3373234787458324,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.20532549466324843,,0.8440880446696334,0.08826425220313489,-1.5806024285064535,1.7842356420363181,-1.2224470731190529,-0.6629533457688748,-1.1007353247672864,-1.7621459771173635,-0.6073057261537615,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.5782241296320495,1.7022940426599384,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,-1.1428399436931242,-0.3096793607686592,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6441198458227334,,0.2255053777480886,-0.8887064782895774,0.2543643619934326,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.412487628517288,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.5782241296320495,-0.6204722953484467,-1.0779153124449838,0.12069852715715838,0.2156658306735651,-1.1428399436931242,-0.8737937742291564,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9732156091923472,,1.833820311744105,0.08826425220313489,0.2543643619934326,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-1.4008631542562098,1.0069086576678008,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.5782241296320495,0.9280385966571434,0.3378249077046782,-0.29850046305954636,-0.6138181334555312,-1.1428399436931242,-0.3096793607686592,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.9732156091923472,,-0.14564422240483826,-0.8887064782895774,-0.6631190332565104,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-0.049527721582482594,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.5782241296320495,2.4765494886627333,0.3378249077046782,-0.07480211935671169,-0.89031278816523,-1.1428399436931242,-0.027622154038410618,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.5625646198658503,,2.0812533785127227,0.08826425220313489,0.2543643619934326,0.377415804650423,1.3507475881734994,-0.6629533457688748,1.4103182591363046,1.0069086576678008,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,0.23999727705889048,1.3989638641363311,-0.6204722953484467,1.75356512785434,1.7504178270499122,-0.060828824036133655,1.030571470727567,1.1006066728825838,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.12377026870636532,,-0.887943422710692,-0.8887064782895774,0.2543643619934326,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-1.0732632712046937,0.7459383903138912,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.09065469969775893,0.9280385966571434,-1.0779153124449838,0.12069852715715838,-0.89031278816523,-1.1428399436931242,0.25443505269183797,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.20532549466324843,,1.957536845128414,0.08826425220313489,1.1718477572433756,-1.029404032735472,0.9627416990858968,-0.6629533457688748,1.088695956459544,0.43719303393000847,0.21083608517137387,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,0.7549767133763994,-0.6204722953484467,0.3378249077046782,1.0929540956443846,1.598139104222059,1.030571470727567,1.1006066728825838,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.7819617954455929,,-1.011659956095001,0.08826425220313489,0.2543643619934326,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.6774993396874883,0.7459383903138912,0.7562639593881308,-0.42744355589330757,-1.5787895166751638,2.5834050328527707,-0.2407007608790621,-0.6204722953484467,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.5625646198658503,,2.0812533785127227,2.0422057131885594,-1.5806024285064535,0.377415804650423,0.9627416990858968,-1.5698234885659204,1.372603561135095,0.43719303393000847,0.48355002227975236,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,1.139724892377222,2.4765494886627333,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.0013589710253352,,-0.021927689020529304,0.08826425220313489,-1.5806024285064535,0.377415804650423,0.9627416990858968,1.1507869398252164,0.9756591263924753,0.7459383903138912,-1.1527336003705186,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,1.7894882984343081,-1.3947277413512418,1.75356512785434,0.29542381054080397,0.7686551400929627,1.030571470727567,-0.3096793607686592,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.12377026870636532,,1.710103778359796,0.08826425220313489,1.1718477572433756,-1.029404032735472,0.9627416990858968,0.24391679702817076,0.8907686794246646,-1.7621459771173635,1.5744057707132664,2.3394901764517595,-0.6545889518067797,-0.9317066008380495,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.5999292135571108,0.7686551400929627,0.2735810297362164,1.1006066728825838,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.20532549466324843,,-0.14564422240483826,-0.8887064782895774,0.2543643619934326,-1.029404032735472,0.9627416990858968,1.1507869398252164,1.0159172670279877,0.7459383903138912,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.7549767133763994,2.4765494886627333,-1.0779153124449838,1.0929540956443846,-0.6138181334555312,1.030571470727567,2.228835499803578,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.23346885649623655,,-1.011659956095001,-1.8656772087822895,-0.6631190332565104,0.377415804650423,1.6484988645433156,0.24391679702817076,1.9510410921477954,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,0.23999727705889048,1.228568228117581,0.15378315065434836,0.3378249077046782,1.8308081362469695,1.0451497948026613,0.2735810297362164,0.5364922594220866,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.1926127847720898,,-0.14564422240483826,0.08826425220313489,1.1718477572433756,-1.029404032735472,0.38161410726434536,-1.5698234885659204,0.05844752520601381,1.2350390249147623,0.48355002227975236,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.5782241296320495,-0.6204722953484467,-1.0779153124449838,-0.29850046305954636,-0.3373234787458324,0.2735810297362164,-0.5917365674989078,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.4401533221848204,,2.328686445281341,0.08826425220313489,1.1718477572433756,-1.029404032735472,0.9627416990858968,-1.5698234885659204,1.0820515460880338,0.7459383903138912,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,1.139724892377222,0.15378315065434836,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.6473862734519477,-1.155850980959405,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.7538184336126047,,-0.2693607557891472,0.08826425220313489,-0.6631190332565104,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-1.3070986193701908,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.5782241296320495,0.15378315065434836,-1.0779153124449838,0.12069852715715838,-0.060828824036133655,0.2735810297362164,-0.8737937742291564,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.12377026870636532,,-0.887943422710692,2.0422057131885594,1.1718477572433756,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.7433271157140395,1.2350390249147623,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.5782241296320495,-2.1689831873540366,-2.4936555325946457,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-0.8737937742291564,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.23346885649623655,,-0.3930772891734562,0.08826425220313489,1.1718477572433756,1.7842356420363181,0.9627416990858968,0.24391679702817076,0.680177272799732,0.0506546514135935,-1.1527336003705186,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,0.18214790793001118,0.15378315065434836,0.3378249077046782,0.29542381054080397,0.49216048538326385,1.3423641078848896,0.5364922594220866,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.6595504977645628,,-0.3930772891734562,-0.8887064782895774,1.1718477572433756,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.12379267863818377,0.43719303393000847,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,1.4117011549558307,0.9537364107815133,0.15378315065434836,0.3378249077046782,0.735216548411886,1.32164444951236,1.256408172789178,1.3826638796128323,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8635170214024759,,-0.3930772891734562,-1.8656772087822895,1.1718477572433756,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-0.8740577586991346,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-1.9713033242525795,0.15378315065434836,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.09562690687337719,,-0.887943422710692,-1.8656772087822895,-0.6631190332565104,-1.029404032735472,0.38161410726434536,1.1507869398252164,-0.3914282359530023,-0.4936778145967081,1.5744057707132664,2.3394901764517595,1.1938121779299886,-0.9317066008380495,0.04980173312939015,-0.6204722953484467,-1.0779153124449838,0.735216548411886,-0.89031278816523,-1.1428399436931242,1.1006066728825838,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-1.3023113725619608,,-1.011659956095001,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.6618038657081958,0.7459383903138912,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.40231179404496487,-0.6204722953484467,-1.0779153124449838,-0.5632319747030218,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.42472267024299093,,-0.14564422240483826,1.0652349826958472,1.1718477572433756,1.7842356420363181,-1.2224470731190529,-1.5698234885659204,-0.7018943566671425,1.2350390249147623,1.0289778964965093,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.540797966624925,-1.3947277413512418,0.3378249077046782,0.735216548411886,1.0451497948026613,1.3423641078848896,0.5364922594220866,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.850804311511317,,-0.6405103559420741,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-0.7851919141415447,-0.4936778145967081,1.0289778964965093,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-1.9713033242525795,-0.6204722953484467,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.891660383235464,,-1.011659956095001,-1.8656772087822895,0.2543643619934326,-1.029404032735472,0.9627416990858968,0.24391679702817076,1.067584975024309,0.43719303393000847,2.1198336449300235,2.3394901764517595,1.1938121779299886,0.23999727705889048,1.5607280374852779,0.15378315065434836,-1.0779153124449838,1.9841149973978043,2.980612377770553,1.7285440195588857,-0.027622154038410618,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3431674442861078,,0.10178884436377965,1.0652349826958472,-1.5806024285064535,-1.029404032735472,0.9627416990858968,-0.6629533457688748,0.9179146073261908,0.0506546514135935,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.18214790793001118,-0.6204722953484467,-1.0779153124449838,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1.4401533221848204,,-0.14564422240483826,-0.8887064782895774,-0.6631190332565104,0.377415804650423,0.38161410726434536,0.24391679702817076,0.40474794990906915,0.43719303393000847,-0.3345917890453831,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,0.9537364107815133,0.9280385966571434,0.3378249077046782,-0.29850046305954636,-0.3373234787458324,0.2735810297362164,-0.3096793607686592,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1.741105723721446,,1.5863872449754872,-1.8656772087822895,0.2543643619934326,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.565587402605338,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-1.2445770752202379,-0.6204722953484467,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
